,gender,age,manner_of_death
1223,M,34.0,shot
1224,M,30.0,shot
1225,M,44.0,shot
1226,M,24.0,shot
1227,M,29.0,shot
1228,M,48.0,shot
1229,M,19.0,shot
1230,M,22.0,shot
1231,M,39.0,shot
1232,M,36.0,shot
1233,M,55.0,shot
1234,M,46.0,shot
1235,M,34.0,shot
1236,F,27.0,shot
1237,M,33.0,shot
1238,M,18.0,shot
1239,M,33.0,shot
1240,M,46.0,shot and Tasered
1241,M,51.0,shot
1242,F,50.0,shot
1243,M,33.0,shot
1244,M,25.0,shot
1245,M,52.0,shot
1246,M,31.0,shot
1247,M,18.0,shot
1248,M,43.0,shot
1249,M,34.0,shot
1250,M,65.0,shot
1251,M,37.0,shot
1252,M,30.0,shot
1253,M,48.0,shot
1254,F,36.0,shot
1255,M,25.0,shot
1256,M,69.0,shot
1257,M,50.0,shot
1258,M,52.0,shot
1259,M,44.0,shot
1260,M,60.0,shot
1261,F,40.0,shot
1262,M,20.0,shot and Tasered
1263,M,45.0,shot
1264,M,44.0,shot
1265,M,40.0,shot
1266,F,25.0,shot
1267,M,43.0,shot
1268,M,27.0,shot
1269,M,19.0,shot
1270,M,39.0,shot
1271,M,30.0,shot
1272,M,28.0,shot
1273,M,22.0,shot
1274,M,16.0,shot
1275,M,40.0,shot
1276,M,38.0,shot
1277,M,20.0,shot
1278,M,35.0,shot
1279,M,52.0,shot
1280,M,26.0,shot
1281,M,54.0,shot and Tasered
1282,M,38.0,shot
1283,M,52.0,shot
1284,M,26.0,shot
1285,M,53.0,shot
1286,F,35.0,shot
1287,M,22.0,shot
1288,M,31.0,shot
1289,M,32.0,shot
1290,M,37.0,shot
1291,M,28.0,shot
1292,M,18.0,shot
1293,M,41.0,shot
1294,M,15.0,shot
1295,M,38.0,shot
1296,M,41.0,shot
1297,M,52.0,shot
1298,M,48.0,shot
1299,M,29.0,shot
1300,M,51.0,shot
1301,M,21.0,shot
1302,M,24.0,shot
1303,M,18.0,shot
1304,M,30.0,shot
1305,M,33.0,shot and Tasered
1306,F,60.0,shot
1307,M,28.0,shot
1308,M,26.0,shot
1309,F,24.0,shot
1310,M,44.0,shot
1311,M,36.0,shot
1312,M,34.0,shot
1313,M,21.0,shot
1314,M,37.0,shot
1315,M,53.0,shot
1316,M,45.0,shot and Tasered
1317,M,24.0,shot
1318,M,48.0,shot
1319,M,42.0,shot
1320,M,33.0,shot
1321,M,55.0,shot
1322,M,28.0,shot
1323,M,25.0,shot
1324,M,28.0,shot
1325,M,52.0,shot
1326,M,59.0,shot
1327,M,52.0,shot
1328,M,39.0,shot
1329,M,18.0,shot
1330,M,40.0,shot
1331,M,36.0,shot
1332,M,38.0,shot
1333,F,26.0,shot
1335,M,29.0,shot
1336,M,37.0,shot
1337,M,29.0,shot and Tasered
1338,M,21.0,shot
1339,M,33.0,shot
1340,M,33.0,shot
1341,M,23.0,shot
1342,M,26.0,shot
1343,M,59.0,shot
1344,M,29.0,shot
1345,M,28.0,shot
1346,M,35.0,shot
1347,M,33.0,shot
1348,M,24.0,shot
1350,M,28.0,shot
1351,M,19.0,shot
1352,M,43.0,shot
1353,M,59.0,shot
1354,M,34.0,shot and Tasered
1355,M,35.0,shot
1356,M,23.0,shot
1357,M,36.0,shot
1358,M,46.0,shot
1359,M,44.0,shot
1360,M,20.0,shot
1361,M,30.0,shot
1362,F,29.0,shot
1363,M,35.0,shot
1364,M,36.0,shot
1365,M,22.0,shot
1366,M,31.0,shot
1367,M,63.0,shot
1368,M,38.0,shot
1369,M,31.0,shot
1370,M,27.0,shot
1371,M,35.0,shot
1372,M,22.0,shot
1373,M,28.0,shot
1374,M,26.0,shot
1375,M,22.0,shot
1376,M,57.0,shot
1377,M,31.0,shot
1378,M,43.0,shot
1379,M,24.0,shot
1380,M,29.0,shot
1381,M,43.0,shot
1383,M,21.0,shot
1384,M,19.0,shot
1386,M,25.0,shot
1387,M,59.0,shot
1388,M,50.0,shot
1389,M,58.0,shot
1390,M,25.0,shot
1391,M,32.0,shot
1392,M,53.0,shot
1393,M,38.0,shot and Tasered
1394,M,70.0,shot
1395,M,33.0,shot
1396,M,36.0,shot
1398,M,21.0,shot
1399,M,51.0,shot
1400,M,43.0,shot
1401,M,18.0,shot
1402,M,33.0,shot
1403,M,34.0,shot
1404,M,31.0,shot
1405,M,35.0,shot
1406,M,31.0,shot
1407,M,31.0,shot
1408,M,23.0,shot
1409,M,25.0,shot
1410,M,25.0,shot
1411,M,21.0,shot
1412,M,49.0,shot
1413,M,63.0,shot
1414,M,43.0,shot
1415,M,34.0,shot
1416,M,38.0,shot
1417,M,52.0,shot
1418,M,68.0,shot
1420,M,31.0,shot
1421,M,29.0,shot
1422,M,32.0,shot
1423,M,50.0,shot
1424,M,27.0,shot
1425,M,31.0,shot
1426,M,29.0,shot
1427,M,23.0,shot
1428,M,61.0,shot
1429,M,33.0,shot
1430,M,18.0,shot
1431,M,80.0,shot
1432,M,43.0,shot
1433,M,50.0,shot
1434,M,47.0,shot
1435,M,54.0,shot
1436,M,22.0,shot
1437,M,43.0,shot
1438,M,38.0,shot
1439,M,21.0,shot
1440,M,36.0,shot
1441,M,30.0,shot
1443,M,34.0,shot
1444,M,17.0,shot
1445,M,37.0,shot
1446,M,25.0,shot
1447,M,30.0,shot
1448,M,23.0,shot
1449,M,20.0,shot and Tasered
1450,M,19.0,shot
1451,M,50.0,shot
1452,M,24.0,shot
1453,M,25.0,shot
1454,M,20.0,shot
1455,M,37.0,shot
1456,M,44.0,shot
1457,M,22.0,shot
1458,M,31.0,shot
1459,M,25.0,shot
1461,M,29.0,shot
1462,M,36.0,shot
1463,M,50.0,shot
1464,F,42.0,shot
1465,M,42.0,shot
1466,M,26.0,shot
1467,M,19.0,shot
1468,M,59.0,shot
1469,M,36.0,shot and Tasered
1471,M,51.0,shot
1472,M,27.0,shot
1473,M,22.0,shot
1474,M,30.0,shot
1475,M,28.0,shot
1476,M,63.0,shot
1477,M,32.0,shot
1478,M,26.0,shot
1479,M,25.0,shot
1480,M,27.0,shot
1481,M,61.0,shot
1482,M,30.0,shot
1484,M,37.0,shot
1485,M,41.0,shot
1486,M,25.0,shot
1487,M,24.0,shot
1488,M,44.0,shot
1489,M,63.0,shot
1490,M,30.0,shot and Tasered
1491,M,58.0,shot
1492,M,35.0,shot
1493,M,50.0,shot
1494,M,40.0,shot
1496,M,19.0,shot
1497,M,34.0,shot
1498,M,18.0,shot
1499,M,21.0,shot
1501,M,37.0,shot and Tasered
1502,M,29.0,shot
1503,M,49.0,shot
1504,F,24.0,shot
1505,M,32.0,shot
1506,M,65.0,shot
1507,M,37.0,shot
1508,M,33.0,shot
1509,M,63.0,shot
1510,M,30.0,shot
1511,M,40.0,shot
1512,M,38.0,shot
1513,M,50.0,shot
1514,M,41.0,shot
1515,M,41.0,shot
1516,M,39.0,shot
1517,M,44.0,shot
1518,M,23.0,shot
1519,M,32.0,shot
1520,M,56.0,shot
1521,M,33.0,shot
1522,M,63.0,shot
1523,M,31.0,shot
1524,M,26.0,shot and Tasered
1525,M,57.0,shot
1526,M,39.0,shot
1527,M,43.0,shot and Tasered
1528,M,42.0,shot
1529,M,29.0,shot
1530,M,56.0,shot
1531,M,31.0,shot
1532,M,50.0,shot
1533,M,36.0,shot
1534,M,50.0,shot
1535,M,34.0,shot
1536,M,49.0,shot
1537,M,31.0,shot
1538,M,36.0,shot
1539,M,29.0,shot
1540,M,32.0,shot
1541,M,18.0,shot
1542,M,50.0,shot
1543,M,36.0,shot
1544,M,33.0,shot
1545,M,17.0,shot
1546,M,19.0,shot
1547,M,24.0,shot
1548,M,24.0,shot
1549,M,20.0,shot
1550,M,41.0,shot
1551,M,47.0,shot
1552,M,18.0,shot
1553,M,31.0,shot
1554,M,27.0,shot
1555,M,36.0,shot
1556,M,59.0,shot
1557,F,40.0,shot
1558,M,32.0,shot
1559,M,38.0,shot
1560,M,18.0,shot
1561,M,32.0,shot
1562,F,23.0,shot
1563,M,43.0,shot
1564,M,67.0,shot
1565,M,22.0,shot
1566,M,31.0,shot
1567,M,43.0,shot
1568,M,34.0,shot
1569,M,51.0,shot
1570,M,31.0,shot
1571,M,54.0,shot
1572,M,69.0,shot
1573,M,58.0,shot
1574,M,26.0,shot
1575,M,31.0,shot
1576,M,59.0,shot
1577,M,25.0,shot
1578,M,20.0,shot
1579,M,69.0,shot
1580,M,57.0,shot
1581,M,56.0,shot
1582,M,64.0,shot
1583,M,34.0,shot
1584,M,45.0,shot
1585,M,14.0,shot
1586,M,44.0,shot
1587,M,54.0,shot
1588,M,59.0,shot
1589,M,33.0,shot
1590,M,22.0,shot
1591,M,49.0,shot and Tasered
1592,M,36.0,shot
1593,M,23.0,shot
1594,M,38.0,shot
1595,M,53.0,shot
1596,M,29.0,shot
1597,M,42.0,shot
1598,M,25.0,shot
1599,M,18.0,shot
1600,M,55.0,shot
1601,M,36.0,shot
1602,M,32.0,shot
1603,M,53.0,shot
1604,M,30.0,shot
1605,M,27.0,shot
1606,M,37.0,shot
1607,M,29.0,shot
1608,M,40.0,shot
1609,M,36.0,shot
1610,M,38.0,shot
1611,M,29.0,shot
1612,M,59.0,shot
1613,M,47.0,shot
1614,M,22.0,shot
1615,M,31.0,shot
1616,M,29.0,shot
1617,M,54.0,shot
1618,M,71.0,shot
1619,M,36.0,shot
1620,M,34.0,shot
1621,M,49.0,shot
1622,M,36.0,shot
1623,M,43.0,shot
1624,M,53.0,shot
1625,M,63.0,shot and Tasered
1626,M,31.0,shot
1627,M,32.0,shot
1628,M,41.0,shot
1629,M,26.0,shot
1630,M,49.0,shot and Tasered
1631,M,82.0,shot
1632,M,37.0,shot
1633,M,24.0,shot
1634,M,56.0,shot and Tasered
1635,F,35.0,shot
1636,M,28.0,shot and Tasered
1637,M,36.0,shot and Tasered
1638,M,22.0,shot
1639,M,59.0,shot
1640,M,36.0,shot and Tasered
1641,M,21.0,shot
1642,M,38.0,shot
1643,M,60.0,shot
1644,M,18.0,shot
1645,M,23.0,shot
1647,M,38.0,shot
1648,M,40.0,shot
1649,M,22.0,shot
1650,M,38.0,shot
1651,M,25.0,shot
1652,M,25.0,shot
1653,M,36.0,shot
1656,M,44.0,shot
1657,M,36.0,shot
1658,M,35.0,shot
1659,M,25.0,shot
1660,M,65.0,shot
1661,M,31.0,shot
1662,M,70.0,shot
1663,M,25.0,shot
1664,M,55.0,shot
1665,M,35.0,shot
1666,M,25.0,shot
1667,M,32.0,shot
1668,M,38.0,shot
1669,M,32.0,shot
1670,M,64.0,shot
1671,M,55.0,shot
1672,M,69.0,shot
1673,M,37.0,shot
1674,M,31.0,shot
1675,M,86.0,shot
1676,M,25.0,shot
1677,M,25.0,shot
1678,M,13.0,shot
1679,M,32.0,shot
1680,M,34.0,shot and Tasered
1681,M,69.0,shot
1682,M,46.0,shot
1683,M,40.0,shot and Tasered
1684,M,29.0,shot
1685,M,29.0,shot
1686,M,42.0,shot
1687,M,25.0,shot
1688,M,45.0,shot
1689,M,55.0,shot
1690,M,22.0,shot
1691,M,61.0,shot
1692,F,46.0,shot
1693,M,30.0,shot
1694,M,56.0,shot
1695,M,35.0,shot
1696,M,22.0,shot
1697,M,23.0,shot
1698,M,43.0,shot
1699,M,43.0,shot
1700,M,49.0,shot
1701,M,23.0,shot
1702,M,41.0,shot
1703,M,33.0,shot
1704,M,30.0,shot
1705,M,25.0,shot
1706,M,52.0,shot
1707,M,32.0,shot
1708,M,46.0,shot
1709,M,48.0,shot
1710,M,38.0,shot
1711,M,26.0,shot
1712,M,32.0,shot
1713,M,28.0,shot
1714,M,53.0,shot
1715,M,38.0,shot
1716,M,18.0,shot
1717,M,32.0,shot
1718,M,37.0,shot
1719,M,18.0,shot
1720,M,20.0,shot
1721,M,28.0,shot
1722,M,18.0,shot
1723,M,16.0,shot
1724,M,36.0,shot
1725,M,57.0,shot
1726,M,49.0,shot
1727,M,31.0,shot
1728,M,26.0,shot
1729,M,51.0,shot
1730,M,28.0,shot
1731,M,35.0,shot
1732,M,57.0,shot
1733,M,36.0,shot
1734,M,42.0,shot
1736,M,49.0,shot
1737,M,62.0,shot
1738,M,21.0,shot
1739,M,39.0,shot
1740,F,53.0,shot
1741,M,41.0,shot
1742,M,40.0,shot
1743,M,50.0,shot
1744,M,27.0,shot
1745,M,19.0,shot
1746,M,26.0,shot
1747,M,44.0,shot
1748,M,30.0,shot
1749,M,31.0,shot
1750,M,33.0,shot
1751,M,22.0,shot
1752,M,50.0,shot
1753,M,46.0,shot and Tasered
1754,M,38.0,shot
1755,M,23.0,shot
1756,M,24.0,shot
1757,M,26.0,shot
1758,M,38.0,shot
1759,F,26.0,shot
1760,M,32.0,shot and Tasered
1761,M,50.0,shot
1762,M,17.0,shot
1763,M,39.0,shot and Tasered
1764,M,28.0,shot
1765,F,66.0,shot
1766,M,42.0,shot
1767,M,34.0,shot
1768,M,38.0,shot
1769,M,24.0,shot
1770,M,28.0,shot
1771,M,29.0,shot
1772,M,58.0,shot and Tasered
1773,F,23.0,shot
1774,M,21.0,shot
1775,M,45.0,shot
1776,M,38.0,shot
1777,M,40.0,shot
1778,M,19.0,shot
1779,M,46.0,shot
1780,M,25.0,shot
1781,F,25.0,shot
1782,M,37.0,shot
1783,M,25.0,shot
1784,M,36.0,shot and Tasered
1785,M,32.0,shot
1786,M,33.0,shot
1787,M,24.0,shot
1788,M,37.0,shot
1789,M,38.0,shot
1790,M,45.0,shot
1791,M,31.0,shot
1792,M,34.0,shot
1793,M,23.0,shot
1794,M,38.0,shot
1795,F,39.0,shot
1796,M,55.0,shot
1797,F,31.0,shot
1798,M,76.0,shot
1799,M,59.0,shot
1800,M,40.0,shot
1801,M,23.0,shot
1802,M,64.0,shot
1803,F,56.0,shot
1804,M,26.0,shot
1805,M,35.0,shot
1806,M,49.0,shot
1807,M,36.0,shot
1808,M,56.0,shot
1809,M,59.0,shot
1810,M,34.0,shot
1811,M,33.0,shot and Tasered
1812,M,43.0,shot
1813,M,43.0,shot and Tasered
1814,M,31.0,shot
1815,M,17.0,shot
1816,M,32.0,shot
1817,M,31.0,shot
1818,M,19.0,shot and Tasered
1819,M,23.0,shot
1820,M,26.0,shot
1821,M,45.0,shot
1822,M,36.0,shot
1823,M,41.0,shot
1824,M,53.0,shot
1826,M,24.0,shot
1828,M,47.0,shot
1829,M,40.0,shot
1830,M,29.0,shot
1831,M,38.0,shot and Tasered
1832,M,22.0,shot
1833,M,21.0,shot
1834,M,25.0,shot
1835,M,37.0,shot
1836,M,48.0,shot
1837,M,37.0,shot
1838,M,56.0,shot
1839,M,35.0,shot and Tasered
1840,M,25.0,shot and Tasered
1841,M,25.0,shot
1842,M,48.0,shot and Tasered
1843,M,26.0,shot
1844,M,29.0,shot
1845,M,15.0,shot and Tasered
1846,M,55.0,shot
1847,M,21.0,shot
1848,M,24.0,shot
1849,M,18.0,shot
1850,M,19.0,shot
1851,M,27.0,shot
1852,M,45.0,shot
1853,M,36.0,shot
1854,M,34.0,shot
1855,M,23.0,shot
1856,M,43.0,shot
1857,M,43.0,shot
1858,M,19.0,shot
1859,M,45.0,shot
1860,M,37.0,shot
1861,M,23.0,shot
1862,M,26.0,shot
1863,M,20.0,shot
1864,M,50.0,shot and Tasered
1865,M,59.0,shot
1866,M,33.0,shot
1867,M,48.0,shot
1868,M,18.0,shot
1869,M,23.0,shot
1870,M,41.0,shot
1871,M,41.0,shot
1872,M,55.0,shot
1873,M,29.0,shot
1874,M,31.0,shot
1875,M,25.0,shot
1876,M,38.0,shot
1878,M,83.0,shot
1879,M,22.0,shot
1880,M,33.0,shot
1881,M,36.0,shot
1882,M,38.0,shot
1883,M,26.0,shot
1884,M,29.0,shot
1885,M,55.0,shot
1886,M,47.0,shot
1887,M,52.0,shot
1888,M,49.0,shot and Tasered
1889,M,31.0,shot and Tasered
1890,M,37.0,shot
1891,M,37.0,shot
1892,M,36.0,shot
1893,M,20.0,shot
1895,M,30.0,shot
1897,M,35.0,shot
1898,M,35.0,shot
1899,M,36.0,shot
1900,M,53.0,shot and Tasered
1901,M,39.0,shot
1902,M,30.0,shot
1903,F,44.0,shot
1904,M,24.0,shot
1905,M,73.0,shot
1906,M,31.0,shot
1907,M,28.0,shot
1908,M,18.0,shot
1909,M,32.0,shot and Tasered
1910,M,60.0,shot and Tasered
1911,M,36.0,shot
1912,M,48.0,shot
1913,M,33.0,shot
1914,M,44.0,shot
1915,M,20.0,shot
1916,M,37.0,shot
1917,M,72.0,shot
1918,M,52.0,shot
1919,M,31.0,shot
1920,M,46.0,shot
1922,M,31.0,shot
1923,M,25.0,shot
1924,M,46.0,shot
1925,M,38.0,shot
1926,M,25.0,shot
1928,M,27.0,shot
1929,M,24.0,shot
1930,M,19.0,shot
1931,M,31.0,shot and Tasered
1932,M,55.0,shot
1934,M,18.0,shot
1935,F,53.0,shot
1937,M,48.0,shot
1938,M,29.0,shot
1939,M,30.0,shot
1940,M,33.0,shot
1941,M,61.0,shot
1942,M,35.0,shot
1943,F,71.0,shot
1944,M,41.0,shot
1945,M,36.0,shot
1946,M,28.0,shot
1947,M,52.0,shot
1948,M,21.0,shot
1950,M,31.0,shot and Tasered
1951,M,33.0,shot and Tasered
1952,M,46.0,shot
1953,M,32.0,shot
1954,M,42.0,shot
1955,M,17.0,shot
1956,M,44.0,shot and Tasered
1957,M,35.0,shot
1958,M,23.0,shot
1959,M,21.0,shot
1960,M,53.0,shot
1961,M,63.0,shot and Tasered
1962,M,18.0,shot
1963,M,51.0,shot
1964,M,64.0,shot
1965,M,45.0,shot
1966,M,20.0,shot
1967,M,41.0,shot
1968,M,23.0,shot
1969,M,32.0,shot
1970,M,25.0,shot
1971,M,42.0,shot
1972,M,41.0,shot
1973,M,31.0,shot
1974,M,50.0,shot
1975,M,38.0,shot
1976,M,44.0,shot
1977,M,38.0,shot
1978,M,21.0,shot
1979,M,32.0,shot
1980,M,23.0,shot and Tasered
1981,M,41.0,shot
1982,M,41.0,shot
1983,M,38.0,shot
1984,M,54.0,shot
1985,M,20.0,shot
1986,M,26.0,shot
1987,M,29.0,shot
1988,M,47.0,shot
1989,M,28.0,shot and Tasered
1990,M,48.0,shot
1991,F,37.0,shot and Tasered
1992,M,34.0,shot
1993,M,33.0,shot and Tasered
1994,M,36.0,shot
1995,M,43.0,shot
1996,M,32.0,shot and Tasered
1997,M,29.0,shot
1998,M,39.0,shot
1999,M,16.0,shot and Tasered
2000,M,40.0,shot
2001,F,21.0,shot
2002,M,50.0,shot
2003,M,19.0,shot
2004,M,28.0,shot
2005,M,25.0,shot and Tasered
2006,M,49.0,shot
2007,M,44.0,shot
2008,M,39.0,shot
2009,M,44.0,shot
2010,M,50.0,shot and Tasered
2011,M,57.0,shot
2012,M,57.0,shot
2013,M,33.0,shot
2014,M,21.0,shot
2015,M,52.0,shot
2016,M,27.0,shot
2017,M,60.0,shot
2018,M,25.0,shot and Tasered
2019,M,34.0,shot
2020,M,22.0,shot
2021,M,26.0,shot
2022,M,27.0,shot
2023,M,29.0,shot
2024,M,30.0,shot
2025,M,18.0,shot and Tasered
2026,M,32.0,shot
2027,M,37.0,shot
2028,M,54.0,shot
2029,M,50.0,shot
2030,M,28.0,shot
2031,M,59.0,shot
2032,M,24.0,shot
2033,M,34.0,shot
2034,M,25.0,shot
2035,M,48.0,shot
2036,M,45.0,shot
2037,M,25.0,shot
2038,M,17.0,shot
2039,M,53.0,shot
2040,M,18.0,shot
2041,M,50.0,shot
2042,M,36.0,shot
2043,M,45.0,shot and Tasered
2044,M,42.0,shot and Tasered
2046,M,23.0,shot
2047,M,31.0,shot
2048,M,18.0,shot
2049,M,26.0,shot
2050,M,57.0,shot
2051,M,27.0,shot
2052,M,41.0,shot
2053,M,33.0,shot
2054,M,22.0,shot
2055,M,38.0,shot
2056,M,26.0,shot
2057,M,45.0,shot
2058,M,23.0,shot
2059,M,68.0,shot
2060,M,56.0,shot
2061,M,45.0,shot
2062,M,41.0,shot
2063,M,33.0,shot
2064,M,22.0,shot
2065,M,50.0,shot
2066,M,52.0,shot and Tasered
2067,M,18.0,shot and Tasered
2068,M,35.0,shot
2069,M,18.0,shot
2070,M,34.0,shot
2071,M,51.0,shot
2072,M,29.0,shot
2073,M,34.0,shot
2074,M,25.0,shot
2075,M,26.0,shot and Tasered
2076,M,33.0,shot and Tasered
2077,M,17.0,shot
2079,M,25.0,shot
2080,M,31.0,shot
2081,M,25.0,shot
2082,F,18.0,shot
2083,F,55.0,shot and Tasered
2084,M,45.0,shot
2085,M,25.0,shot
2086,M,23.0,shot
2087,M,37.0,shot
2088,M,33.0,shot
2089,M,27.0,shot
2090,M,32.0,shot
2092,M,31.0,shot
2093,M,26.0,shot
2094,M,32.0,shot
2095,M,53.0,shot
2096,M,19.0,shot
2097,M,53.0,shot
2098,M,35.0,shot
2099,M,64.0,shot
2100,M,24.0,shot
2101,M,33.0,shot
2102,M,55.0,shot
2103,M,17.0,shot
2104,M,48.0,shot
2105,M,21.0,shot
2106,M,22.0,shot
2107,M,30.0,shot
2108,M,34.0,shot
2109,M,35.0,shot
2110,M,32.0,shot
2111,M,22.0,shot
2112,M,46.0,shot
2113,M,27.0,shot
2114,M,18.0,shot
2115,M,33.0,shot
2116,M,26.0,shot
2117,M,27.0,shot
2118,M,26.0,shot and Tasered
2119,M,51.0,shot
2120,M,63.0,shot
2121,M,38.0,shot
2122,M,25.0,shot
2123,M,39.0,shot
2124,M,41.0,shot
2125,M,26.0,shot
2126,F,30.0,shot
2127,M,33.0,shot
2128,M,54.0,shot
2129,M,38.0,shot
2130,M,24.0,shot
2131,M,47.0,shot
2132,M,62.0,shot
2133,M,30.0,shot
2134,F,33.0,shot
2135,M,23.0,shot
2136,M,39.0,shot
2138,F,46.0,shot
2139,M,36.0,shot
2140,M,66.0,shot
2141,M,27.0,shot
2142,M,40.0,shot
2143,M,25.0,shot
2144,M,20.0,shot
2145,M,43.0,shot
2146,M,40.0,shot
2147,M,33.0,shot
2148,M,34.0,shot
2149,M,27.0,shot
2150,M,25.0,shot
2151,M,37.0,shot
2152,M,32.0,shot
2153,M,25.0,shot
2154,M,38.0,shot
2155,M,50.0,shot
2156,M,70.0,shot and Tasered
2157,M,26.0,shot
2159,M,41.0,shot and Tasered
2160,M,91.0,shot
2162,M,25.0,shot
2163,M,24.0,shot and Tasered
2164,M,29.0,shot
2165,M,40.0,shot
2166,M,51.0,shot
2167,M,30.0,shot
2168,M,33.0,shot and Tasered
2169,M,28.0,shot
2170,M,23.0,shot
2171,M,23.0,shot
2172,M,20.0,shot
2173,M,56.0,shot
2174,M,36.0,shot
2175,M,18.0,shot
2176,M,43.0,shot
2177,F,16.0,shot
2178,M,29.0,shot
2179,M,25.0,shot
2180,M,34.0,shot
2181,M,32.0,shot
2182,M,32.0,shot and Tasered
2183,M,58.0,shot
2184,M,36.0,shot
2185,M,25.0,shot
2186,F,59.0,shot
2187,M,25.0,shot and Tasered
2188,M,25.0,shot
2189,M,42.0,shot
2190,M,36.0,shot
2191,M,59.0,shot
2192,F,21.0,shot
2193,M,19.0,shot
2194,M,45.0,shot
2196,M,42.0,shot
2197,M,27.0,shot
2198,M,45.0,shot
2200,M,42.0,shot
2201,M,24.0,shot
2202,M,39.0,shot
2203,M,18.0,shot
2204,M,26.0,shot
2205,M,35.0,shot
2206,M,53.0,shot
2207,M,56.0,shot
2208,M,54.0,shot
2209,M,36.0,shot
2210,M,51.0,shot
2211,M,45.0,shot
2212,M,28.0,shot
2213,M,36.0,shot
2214,M,73.0,shot
2215,M,26.0,shot
2216,M,41.0,shot
2217,M,59.0,shot
2218,M,28.0,shot
2219,M,45.0,shot
2220,M,27.0,shot
2221,M,46.0,shot
2223,M,30.0,shot
2224,M,46.0,shot and Tasered
2225,M,47.0,shot
2226,M,32.0,shot
2227,M,65.0,shot
2228,M,19.0,shot
2229,M,22.0,shot
2230,M,39.0,shot
2231,M,38.0,shot
2232,M,68.0,shot
2233,M,49.0,shot
2234,M,37.0,shot
2235,M,33.0,shot
2236,M,25.0,shot
2237,M,36.0,shot
2238,M,36.0,shot
2239,M,30.0,shot
2240,M,39.0,shot
2241,M,28.0,shot
2242,M,28.0,shot
2243,M,25.0,shot
2244,M,57.0,shot
2245,M,35.0,shot
2246,M,24.0,shot
2248,M,33.0,shot
2249,M,56.0,shot
2250,M,56.0,shot
2251,M,16.0,shot
2252,M,47.0,shot
2253,M,33.0,shot
2254,M,32.0,shot
2255,M,21.0,shot
2256,M,64.0,shot
2257,M,19.0,shot
2258,M,55.0,shot and Tasered
2260,M,25.0,shot
2261,F,17.0,shot
2262,M,25.0,shot
2263,M,43.0,shot
2264,M,39.0,shot
2265,M,24.0,shot
2266,M,70.0,shot
2267,M,15.0,shot
2268,M,79.0,shot
2269,M,16.0,shot
2270,M,35.0,shot
2271,M,24.0,shot
2272,M,53.0,shot
2273,M,20.0,shot
2274,M,27.0,shot and Tasered
2275,M,57.0,shot and Tasered
2276,M,53.0,shot
2277,M,32.0,shot
2278,M,26.0,shot
2279,M,53.0,shot
2280,M,32.0,shot
2281,M,25.0,shot
2282,M,15.0,shot
2283,M,59.0,shot
2284,M,35.0,shot
2285,M,33.0,shot
2286,M,32.0,shot
2287,M,49.0,shot
2288,M,46.0,shot
2289,M,25.0,shot
2290,M,48.0,shot and Tasered
2291,M,20.0,shot
2293,M,24.0,shot
2294,M,18.0,shot
2295,M,67.0,shot
2296,M,26.0,shot
2297,F,54.0,shot
2298,M,15.0,shot
2299,M,62.0,shot
2300,M,24.0,shot
2301,M,27.0,shot
2302,M,26.0,shot
2303,M,32.0,shot
2304,M,29.0,shot
2305,M,16.0,shot
2306,M,25.0,shot
2308,M,39.0,shot
2309,M,34.0,shot
2310,M,36.0,shot
2311,M,24.0,shot
2312,F,50.0,shot
2313,M,50.0,shot and Tasered
2315,M,51.0,shot and Tasered
2316,M,30.0,shot
2317,M,35.0,shot
2318,M,46.0,shot
2319,M,37.0,shot
2320,M,41.0,shot
2321,M,41.0,shot
2322,M,48.0,shot
2323,F,27.0,shot
2324,M,29.0,shot
2325,M,47.0,shot
2327,M,34.0,shot
2328,M,48.0,shot
2329,F,41.0,shot
2330,M,25.0,shot
2331,M,24.0,shot
2332,M,38.0,shot
2333,M,28.0,shot
2334,M,47.0,shot
2335,M,65.0,shot
2336,M,58.0,shot
2337,M,33.0,shot
2338,M,43.0,shot
2339,M,24.0,shot
2340,M,37.0,shot
2342,M,21.0,shot and Tasered
2343,M,65.0,shot
2344,M,59.0,shot
2345,M,74.0,shot
2346,M,24.0,shot
2348,M,23.0,shot
2349,M,59.0,shot
2350,M,33.0,shot
2351,M,34.0,shot
2352,M,30.0,shot
2355,M,22.0,shot
2356,M,35.0,shot and Tasered
2357,M,37.0,shot
2358,M,20.0,shot
2359,M,62.0,shot
2360,M,18.0,shot
2361,M,24.0,shot
2362,M,17.0,shot
2363,M,27.0,shot
2364,M,51.0,shot
2365,M,29.0,shot
2366,M,34.0,shot
2367,M,18.0,shot
2368,M,17.0,shot
2369,M,55.0,shot
2370,M,44.0,shot
2371,M,27.0,shot
2372,M,66.0,shot
2373,M,45.0,shot
2374,M,47.0,shot
2375,M,34.0,shot
2376,M,37.0,shot
2377,M,54.0,shot
2378,M,50.0,shot
2379,M,21.0,shot
2380,M,21.0,shot
2381,M,35.0,shot
2382,M,75.0,shot
2384,M,45.0,shot
2385,M,30.0,shot and Tasered
2386,M,48.0,shot
2387,M,58.0,shot
2388,M,29.0,shot and Tasered
2389,M,44.0,shot
2390,M,82.0,shot
2392,M,53.0,shot
2393,M,60.0,shot
2394,M,19.0,shot
2395,M,45.0,shot and Tasered
2396,M,63.0,shot
2397,M,50.0,shot
2398,M,35.0,shot
2399,M,24.0,shot
2400,M,36.0,shot
